time,Anum,Bnum,Aact,Bact,Bcum,inventory,refilled
358.7096774193548,9.632163350957891e+16,3.139265484364836e+16,51862003397.72323,25439265566.739582,709789150213.1438,10770318899.999998,2323490755.4564986
358.7903225806452,9.643188577845462e+16,3.1576449424185216e+16,51921366007.499466,25588204838.275917,709789150213.1438,10770318899.999998,2323490755.4564986
358.8709677419355,9.654172519889178e+16,3.175962084297697e+16,51980506329.235695,25736639126.171856,709789150213.1438,10770318899.999998,2323490755.4564986
358.9516129032258,9.665115331683448e+16,3.194217106711945e+16,52039425195.30732,25884570024.477768,709789150213.1438,10770318899.999998,2323490755.4564986
359.0322580645161,9.67601716724378e+16,3.2124102058405356e+16,52098123434.97277,26031999122.9466,709789150213.1438,10770318899.999998,2323490755.4564986
359.11290322580646,9.686878180008963e+16,3.2305415773332704e+16,52156601874.38531,26178928007.040718,709789150213.1438,10770318899.999998,2323490755.4564986
359.19354838709677,9.69769852284321e+16,3.2486114163112588e+16,52214861336.6045,26325358257.938175,709789150213.1438,10770318899.999998,2323490755.4564986
359.2741935483871,9.708478348038331e+16,3.2666199173678264e+16,52272902641.60798,26471291452.540104,709789150213.1438,10770318899.999998,2323490755.4564986
359.35483870967744,9.719217807315878e+16,3.284567274569315e+16,52330726606.30294,26616729163.477184,709789150213.1438,10770318899.999998,2323490755.4564986
359.43548387096774,9.729917051829243e+16,3.3024536814558776e+16,52388334044.53747,26761672959.11608,709789150213.1438,10770318899.999998,2323490755.4564986
359.51612903225805,9.74057623216583e+16,3.320279331042396e+16,52445725767.112236,26906124403.566895,709789150213.1438,10770318899.999998,2323490755.4564986
359.5967741935484,9.751195498349165e+16,3.3380444158192884e+16,52502902581.79184,27050085056.68969,709789150213.1438,10770318899.999998,2323490755.4564986
359.6774193548387,9.76177499984097e+16,3.3557491277533204e+16,52559865293.316,27193556474.101074,709789150213.1438,10770318899.999998,2323490755.4564986
359.758064516129,9.772314885543322e+16,3.3733936582885292e+16,52616614703.411156,27336540207.181694,709789150213.1438,10770318899.999998,2323490755.4564986
359.83870967741933,9.78281530380071e+16,3.390978198347025e+16,52673151610.801544,27479037803.082714,709789150213.1438,10770318899.999998,2323490755.4564986
359.9193548387097,9.793276402402147e+16,3.408502938329875e+16,52729476811.22058,27621050804.733,709789150213.1438,10770318899.999998,2323490755.4564986
360.0,9.803698328583216e+16,3.425968068117916e+16,52785591097.42189,27762580750.84568,709789150213.1438,10770318899.999998,2323490755.4564986
360.0,9.803698328583216e+16,3.425968068117916e+16,52785591097.42189,27762580750.84568,709789150213.1438,10662615711.0,2323490755.4564986
360.0833333333333,9.765766275374467e+16,3.4438587487012236e+16,52581355330.15793,27907559178.696156,709789150213.1438,10662615711.0,2323490755.4564986
360.1666666666667,9.727980987254989e+16,3.461499011255265e+16,52377909783.250595,28050508325.881794,709789150213.1438,10662615711.0,2323490755.4564986
360.25,9.690341896367584e+16,3.478890878810779e+16,52175251399.21316,28191444586.17894,709789150213.1438,10662615711.0,2323490755.4564986
360.3333333333333,9.652848437052102e+16,3.4960363604386612e+16,51973377132.3883,28330384240.239323,709789150213.1438,10662615711.0,2323490755.4564986
360.4166666666667,9.615500045837029e+16,3.5129374513396092e+16,51772283948.902885,28467343456.31652,709789150213.1438,10662615711.0,2323490755.4564986
360.5,9.578296161431078e+16,3.5295961329332332e+16,51571968826.622696,28602338290.98808,709789150213.1438,10662615711.0,2323490755.4564986
360.5833333333333,9.541236224714619e+16,3.546014372946712e+16,51372428755.106224,28735384689.87392,709789150213.1438,10662615711.0,2323490755.4564986
360.6666666666667,9.504319678731336e+16,3.5621941255027736e+16,51173660735.55984,28866498488.34932,709789150213.1438,10662615711.0,2323490755.4564986
360.75,9.467545968679949e+16,3.5781373312071784e+16,50975661780.79312,28995695412.25382,709789150213.1438,10662615711.0,2323490755.4564986
360.8333333333333,9.430914541905709e+16,3.5938459172357164e+16,50778428915.17315,29122991078.59623,709789150213.1438,10662615711.0,2323490755.4564986
360.9166666666667,9.394424847892178e+16,3.609321797420593e+16,50581959174.5802,29248400996.25465,709789150213.1438,10662615711.0,2323490755.4564986
361.0,9.358076338253026e+16,3.624566872336272e+16,50386249606.36358,29371940566.672115,709789150213.1438,10662615711.0,2323490755.4564986
361.0833333333333,9.321868466723645e+16,3.639583029384887e+16,50191297269.29651,29493625084.548717,709789150213.1438,10662615711.0,2323490755.4564986
361.1666666666667,9.285800689153008e+16,3.654372142881025e+16,49997099233.53223,29613469738.528664,709789150213.1438,10662615711.0,2323490755.4564986
361.25,9.249872463495571e+16,3.668936074135989e+16,49803652580.560455,29731489611.883125,709789150213.1438,10662615711.0,2323490755.4564986
361.3333333333333,9.21408324980297e+16,3.683276671541622e+16,49610954403.16265,29847699683.189476,709789150213.1438,10662615711.0,2323490755.4564986
361.4166666666667,9.178432510215992e+16,3.6973957706535384e+16,49419001805.36879,29962114827.005775,709789150213.1438,10662615711.0,2323490755.4564986
361.5,9.142919708956558e+16,3.711295194273826e+16,49227791902.4142,30074749814.54097,709789150213.1438,10662615711.0,2323490755.4564986
361.5833333333333,9.107544312319525e+16,3.724976752533322e+16,49037321820.69541,30185619314.321606,709789150213.1438,10662615711.0,2323490755.4564986
361.6666666666667,9.072305788664738e+16,3.7384422429733064e+16,48847588697.727394,30294737892.85383,709789150213.1438,10662615711.0,2323490755.4564986
361.75,9.037203608409117e+16,3.751693450626677e+16,48658589682.100914,30402120015.281204,709789150213.1438,10662615711.0,2323490755.4564986
361.8333333333333,9.002237244018546e+16,3.764732148098707e+16,48470321933.43888,30507780046.039154,709789150213.1438,10662615711.0,2323490755.4564986
361.9166666666667,8.967406170000026e+16,3.777560095647222e+16,48282782622.35409,30611732249.504646,709789150213.1438,10662615711.0,2323490755.4564986
362.0,8.932709862893842e+16,3.7901790412622856e+16,48095968930.40705,30713990790.64195,740503141003.7858,10662615711.0,2323490755.4564986
362.0,8.932709862893842e+16,0.0,48095968930.40705,0.0,740503141003.7858,10662615711.0,2323490755.4564986
362.0833333333333,8.898147801265557e+16,344613650592219.0,47909878050.0629,279260171.49558866,740503141003.7858,10662615711.0,2323490755.4564986
362.1666666666667,8.863719465698246e+16,685889117766541.6,47724507184.64955,555815221.8441669,740503141003.7858,10662615711.0,2323490755.4564986
362.25,8.82942433878476e+16,1023850980682833.9,47539853548.316055,829685068.946223,740503141003.7858,10662615711.0,2323490755.4564986
362.3333333333333,8.795261905119811e+16,1358523655549329.0,47355914365.99001,1100889498.6532075,740503141003.7858,10662615711.0,2323490755.4564986
362.4166666666667,8.761231651292293e+16,1689931396647128.5,47172686873.33618,1369448165.5977457,740503141003.7858,10662615711.0,2323490755.4564986
362.5,8.727333065877635e+16,2018098297348539.0,46990168316.71534,1635380594.0188527,740503141003.7858,10662615711.0,2323490755.4564986
362.5833333333333,8.69356563942999e+16,2343048291131226.0,46808355953.14221,1898706178.5837624,740503141003.7858,10662615711.0,2323490755.4564986
362.6666666666667,8.659928864474626e+16,2664805152583863.5,46627247050.2445,2159444185.202862,740503141003.7858,10662615711.0,2323490755.4564986
362.75,8.626422235500384e+16,2983392498406132.0,46446838886.22228,2417613751.8400455,740503141003.7858,10662615711.0,2323490755.4564986
362.8333333333333,8.593045248951941e+16,3298833788404119.0,46267128749.80636,2673233889.319349,740503141003.7858,10662615711.0,2323490755.4564986
362.9166666666667,8.5597974032223e+16,3611152326477941.5,46088113940.217804,2926323482.1252713,740503141003.7858,10662615711.0,2323490755.4564986
363.0,8.526678198645342e+16,3920371261603269.0,45909791767.12786,3176901289.198164,740503141003.7858,10662615711.0,2323490755.4564986
363.0833333333333,8.493687137488157e+16,4226513588808732.5,45732159550.61668,3424985944.7262774,740503141003.7858,10662615711.0,2323490755.4564986
363.1666666666667,8.460823723943643e+16,4529602150145507.0,45555214621.13343,3670595958.9314723,740503141003.7858,10662615711.0,2323490755.4564986
363.25,8.428087464123125e+16,4829659635650922.0,45378954319.45659,3913749718.8500853,740503141003.7858,10662615711.0,2323490755.4564986
363.3333333333333,8.395477866048792e+16,5126708584308044.0,45203375996.6532,4154465489.110537,740503141003.7858,10662615711.0,2323490755.4564986
363.4166666666667,8.362994439646373e+16,5420771384997562.0,45028477014.03945,4392761412.704697,740503141003.7858,10662615711.0,2323490755.4564986
363.5,8.330636696737838e+16,5711870277443926.0,44854254743.14138,4628655511.754594,740503141003.7858,10662615711.0,2323490755.4564986
363.5833333333333,8.298404151033926e+16,6000027353157295.0,44680706565.65462,4862165688.275732,740503141003.7858,10662615711.0,2323490755.4564986
363.6666666666667,8.266296318126912e+16,6285264556368183.0,44507829873.405464,5093309724.934485,740503141003.7858,10662615711.0,2323490755.4564986
363.75,8.23431271548338e+16,6567603684956197.0,44335622068.31198,5322105285.80071,740503141003.7858,10662615711.0,2323490755.4564986
363.8333333333333,8.202452862436848e+16,6847066391374941.0,44164080562.34429,5548569917.097244,740503141003.7858,10662615711.0,2323490755.4564986
363.9166666666667,8.17071628018061e+16,7123674183569466.0,43993202777.48597,5772721047.943375,740503141003.7858,10662615711.0,2323490755.4564986
364.0,8.139102491760603e+16,7397448425888189.0,43822986145.69575,5994575991.093812,740503141003.7858,10662615711.0,2323490755.4564986
364.0,8.139102491760603e+16,7397448425888189.0,43822986145.69575,5994575991.093812,740503141003.7858,10662615711.0,2323490755.4564986
364.0806451612903,8.155247668117094e+16,7660586765913294.0,43909915858.21707,6207812053.670535,740503141003.7858,10662615711.0,2323490755.4564986
364.16129032258067,8.171332387569486e+16,7922846383184304.0,43996520055.47753,6420336036.88945,740503141003.7858,10662615711.0,2323490755.4564986
364.241935483871,8.187356876503467e+16,8184229967831032.0,44082799956.394936,6632150120.716764,740503141003.7858,10662615711.0,2323490755.4564986
364.3225806451613,8.203321360457042e+16,8444740203290542.0,44168756775.32294,6843256479.695168,740503141003.7858,10662615711.0,2323490755.4564986
364.4032258064516,8.219226064123658e+16,8704379766312356.0,44254391722.06787,7053657282.9480505,740503141003.7858,10662615711.0,2323490755.4564986
364.48387096774195,8.235071211355394e+16,8963151326964990.0,44339706001.90595,7263354694.184805,740503141003.7858,10662615711.0,2323490755.4564986
364.56451612903226,8.250857025166058e+16,9221057548641420.0,44424700815.599915,7472350871.705248,740503141003.7858,10662615711.0,2323490755.4564986
364.64516129032256,8.266583727734405e+16,9478101088066436.0,44509377359.41637,7680647968.405583,740503141003.7858,10662615711.0,2323490755.4564986
364.7258064516129,8.28225154040722e+16,9734284595302492.0,44593736825.14237,7888248131.783144,740503141003.7858,10662615711.0,2323490755.4564986
364.80645161290323,8.297860683702402e+16,9989610713755594.0,44677780400.102066,8095153503.941162,740503141003.7858,10662615711.0,2323490755.4564986
364.88709677419354,8.31341137731214e+16,1.024408208018289e+16,44761509267.17377,8301366221.594918,740503141003.7858,10662615711.0,2323490755.4564986
364.96774193548384,8.328903840105958e+16,1.04977013246986e+16,44844924604.80632,8506888416.07655,740503141003.7858,10662615711.0,2323490755.4564986
365.0483870967742,8.344338290133813e+16,1.0750471070781024e+16,44928027587.03585,8711722213.340725,740503141003.7858,10662615711.0,2323490755.4564986
365.1290322580645,8.359714944629122e+16,1.1002393935278576e+16,45010819383.502014,8915869733.96954,740503141003.7858,10662615711.0,2323490755.4564986
365.2096774193548,8.375034020011894e+16,1.1253472528417744e+16,45093301159.46487,9119333093.178963,740503141003.7858,10662615711.0,2323490755.4564986
365.2903225806452,8.390295731891728e+16,1.1503709453809422e+16,45175474075.821014,9322114400.823967,740503141003.7858,10662615711.0,2323490755.4564986
365.3709677419355,8.40550029507083e+16,1.175310730845539e+16,45257339289.119865,9524215761.403784,740503141003.7858,10662615711.0,2323490755.4564986
365.4516129032258,8.420647923547091e+16,1.2001668682756428e+16,45338897951.58017,9725639274.068474,740503141003.7858,10662615711.0,2323490755.4564986
365.53225806451616,8.435738830517072e+16,1.2249396160518922e+16,45420151211.10613,9926387032.624287,740503141003.7858,10662615711.0,2323490755.4564986
365.61290322580646,8.450773228378962e+16,1.249629231896154e+16,45501100211.30332,10126461125.539062,740503141003.7858,10662615711.0,2323490755.4564986
365.69354838709677,8.46575132873565e+16,1.2742359728723576e+16,45581746091.4952,10325863635.949,740503141003.7858,10662615711.0,2323490755.4564986
365.7741935483871,8.480673342397648e+16,1.2987600953871604e+16,45662089986.73889,10524596641.664045,740503141003.7858,10662615711.0,2323490755.4564986
365.85483870967744,8.495539479386078e+16,1.3232018551907212e+16,45742133027.84121,10722662215.174166,740503141003.7858,10662615711.0,2323490755.4564986
365.93548387096774,8.510349948935594e+16,1.347561507377383e+16,45821876341.37445,10920062423.65487,740503141003.7858,10662615711.0,2323490755.4564986
366.01612903225805,8.525104959497381e+16,1.3718393063865318e+16,45901321049.69252,11116799328.97418,740503141003.7858,10662615711.0,2323490755.4564986
366.0967741935484,8.539804718742067e+16,1.3960355060033056e+16,45980468270.946594,11312874987.69837,740503141003.7858,10662615711.0,2323490755.4564986
366.1774193548387,8.554449433562606e+16,1.4201503593593152e+16,46059319119.100655,11508291451.09781,740503141003.7858,10662615711.0,2323490755.4564986
366.258064516129,8.569039310077258e+16,1.4441841189335184e+16,46137874703.94754,11703050765.15405,740503141003.7858,10662615711.0,2323490755.4564986
366.33870967741933,8.583574553632445e+16,1.4681370365529384e+16,46216136131.12432,11897154970.56564,740503141003.7858,10662615711.0,2323490755.4564986
366.4193548387097,8.59805536880566e+16,1.4920093633934816e+16,46294104502.12796,12090606102.754753,740503141003.7858,10662615711.0,2323490755.4564986
366.5,8.612481959408315e+16,1.5158013499806682e+16,46371780914.33063,12283406191.873117,740503141003.7858,10662615711.0,2323490755.4564986
366.5806451612903,8.626854528488662e+16,1.5395132461905334e+16,46449166460.99547,12475557262.809309,740503141003.7858,10662615711.0,2323490755.4564986
366.66129032258067,8.64117327833462e+16,1.5631453012503868e+16,46526262231.29181,12667061335.19491,740503141003.7858,10662615711.0,2323490755.4564986
366.741935483871,8.655438410476598e+16,1.5866977637395708e+16,46603069310.31032,12857920423.410654,740503141003.7858,10662615711.0,2323490755.4564986
366.8225806451613,8.669650125690384e+16,1.6101708815903836e+16,46679588779.07862,13048136536.5939,740503141003.7858,10662615711.0,2323490755.4564986
366.9032258064516,8.683808623999942e+16,1.6335649020888402e+16,46755821714.57633,13237711678.644812,740503141003.7858,10662615711.0,2323490755.4564986
366.98387096774195,8.69791410468023e+16,1.6568800718755314e+16,46831769189.750206,13426647848.233305,740503141003.7858,10662615711.0,2323490755.4564986
367.06451612903226,8.711966766259987e+16,1.6801166369463988e+16,46907432273.5292,13614947038.80534,740503141003.7858,10662615711.0,2323490755.4564986
367.14516129032256,8.725966806524566e+16,1.7032748426536782e+16,46982812030.83965,13802611238.590551,740503141003.7858,10662615711.0,2323490755.4564986
367.2258064516129,8.739914422518702e+16,1.7263549337066956e+16,47057909522.620255,13989642430.608717,740503141003.7858,10662615711.0,2323490755.4564986
367.30645161290323,8.753809810549248e+16,1.7493571541726724e+16,47132725805.836754,14176042592.67627,740503141003.7858,10662615711.0,2323490755.4564986
367.38709677419354,8.767653166187998e+16,1.7722817474776858e+16,47207261933.49715,14361813697.41408,740503141003.7858,10662615711.0,2323490755.4564986
367.46774193548384,8.781444684274408e+16,1.79512895640747e+16,47281518954.666336,14546957712.25396,740503141003.7858,10662615711.0,2323490755.4564986
367.5483870967742,8.795184558918347e+16,1.8178990231083136e+16,47355497914.48094,14731476599.44592,740503141003.7858,10662615711.0,2323490755.4564986
367.6290322580645,8.808872983502795e+16,1.840592189087876e+16,47429199854.16384,14915372316.064802,740503141003.7858,10662615711.0,2323490755.4564986
367.7096774193548,8.822510150686626e+16,1.8632086952161668e+16,47502625811.03912,15098646814.018196,740503141003.7858,10662615711.0,2323490755.4564986
367.7903225806452,8.836096252407285e+16,1.8857487817263776e+16,47575776818.54655,15281302040.053198,740503141003.7858,10662615711.0,2323490755.4564986
367.8709677419355,8.849631479883466e+16,1.9082126882157348e+16,47648653906.25591,15463339935.76331,740503141003.7858,10662615711.0,2323490755.4564986
367.9516129032258,8.86311602361785e+16,1.9306006536464816e+16,47721258099.88182,15644762437.596405,740503141003.7858,10662615711.0,2323490755.4564986
368.03225806451616,8.876550073399776e+16,1.9529129163467416e+16,47793590421.29809,15825571476.861721,740503141003.7858,10662615711.0,2323490755.4564986
368.11290322580646,8.889933818307867e+16,1.975149714011371e+16,47865651888.55182,16005768979.736767,740503141003.7858,10662615711.0,2323490755.4564986
368.19354838709677,8.903267446712757e+16,1.9973112837029716e+16,47937443515.87816,16185356867.27553,740503141003.7858,10662615711.0,2323490755.4564986
368.2741935483871,8.9165511462797e+16,2.0193978618527384e+16,48008966313.71429,16364337055.415352,740503141003.7858,10662615711.0,2323490755.4564986
368.35483870967744,8.929785103971229e+16,2.041409684261413e+16,48080221288.71377,16542711454.984642,740503141003.7858,10662615711.0,2323490755.4564986
368.43548387096774,8.94296950604976e+16,2.0633469861001504e+16,48151209443.76055,16720481971.70992,740503141003.7858,10662615711.0,2323490755.4564986
368.51612903225805,8.956104538080256e+16,2.0852100019115404e+16,48221931777.98332,16897650506.224073,740503141003.7858,10662615711.0,2323490755.4564986
368.5967741935484,8.969190384932821e+16,2.1069989656104964e+16,48292389286.76948,17074218954.073566,740503141003.7858,10662615711.0,2323490755.4564986
368.6774193548387,8.98222723078527e+16,2.128714110485147e+16,48362582961.77895,17250189205.725677,740503141003.7858,10662615711.0,2323490755.4564986
368.758064516129,8.995215259125773e+16,2.150355669197874e+16,48432513790.95845,17425563146.57689,740503141003.7858,10662615711.0,2323490755.4564986
368.83870967741933,9.008154652755411e+16,2.1719238737862e+16,48502182758.55524,17600342656.9601,740503141003.7858,10662615711.0,2323490755.4564986
368.9193548387097,9.021045593790755e+16,2.19341895566377e+16,48571590845.13097,17774529612.152565,740503141003.7858,10662615711.0,2323490755.4564986
369.0,9.033888263666403e+16,2.214841145621249e+16,48640739027.57541,17948125882.383183,740503141003.7858,10662615711.0,2323490755.4564986
369.0806451612903,9.04668284313758e+16,2.2361906738273696e+16,48709628279.12041,18121133332.840973,740503141003.7858,10662615711.0,2323490755.4564986
369.16129032258067,9.059429512282666e+16,2.257467769829859e+16,48778259569.353485,18293553823.682594,740503141003.7858,10662615711.0,2323490755.4564986
369.241935483871,9.072128450505685e+16,2.278672662556356e+16,48846633864.2313,18465389210.03977,740503141003.7858,10662615711.0,2323490755.4564986
369.3225806451613,9.084779836538902e+16,2.299805580315479e+16,48914752126.09357,18636641342.027954,740503141003.7858,10662615711.0,2323490755.4564986
369.4032258064516,9.097383848445296e+16,2.32086675079774e+16,48982615313.67638,18807312064.753723,740503141003.7858,10662615711.0,2323490755.4564986
369.48387096774195,9.109940663621085e+16,2.341856401076559e+16,49050224382.12584,18977403218.323013,740503141003.7858,10662615711.0,2323490755.4564986
369.56451612903226,9.12245045879818e+16,2.3627747576091852e+16,49117580283.01126,19146916637.848564,740503141003.7858,10662615711.0,2323490755.4564986
369.64516129032256,9.134913410046734e+16,2.3836220462377776e+16,49184683964.338875,19315854153.458694,740503141003.7858,10662615711.0,2323490755.4564986
369.7258064516129,9.147329692777598e+16,2.4043984921903536e+16,49251536370.565056,19484217590.304985,740503141003.7858,10662615711.0,2323490755.4564986
369.80645161290323,9.159699481744747e+16,2.425104320081738e+16,49318138442.609406,19652008768.569958,740503141003.7858,10662615711.0,2323490755.4564986
369.88709677419354,9.17202295104781e+16,2.445739753914652e+16,49384491117.86834,19819229503.47591,740503141003.7858,10662615711.0,2323490755.4564986
369.96774193548384,9.18430027413447e+16,2.466305017080658e+16,49450595330.22807,19985881605.292576,740503141003.7858,10662615711.0,2323490755.4564986
370.0483870967742,9.196531623802938e+16,2.486800332361196e+16,49516452010.07785,20151966879.345512,740503141003.7858,10662615711.0,2323490755.4564986
370.1290322580645,9.208717172204333e+16,2.507225921928536e+16,49582062084.322845,20317487126.023827,740503141003.7858,10662615711.0,2323490755.4564986
370.2096774193548,9.220857090845173e+16,2.5275820073468756e+16,49647426476.39752,20482444140.789066,740503141003.7858,10662615711.0,2323490755.4564986
370.2903225806452,9.232951550589757e+16,2.5478688095733164e+16,49712546106.27847,20646839714.183132,740503141003.7858,10662615711.0,2323490755.4564986
370.3709677419355,9.245000721662538e+16,2.5680865489588404e+16,49777421890.4972,20810675631.836185,740503141003.7858,10662615711.0,2323490755.4564986
370.4516129032258,9.257004773650576e+16,2.588235445249419e+16,49842054742.153336,20973953674.475655,740503141003.7858,10662615711.0,2323490755.4564986
370.53225806451616,9.268963875505906e+16,2.608315717586997e+16,49906445570.927345,21136675617.93417,740503141003.7858,10662615711.0,2323490755.4564986
370.61290322580646,9.280878195547875e+16,2.6283275845104784e+16,49970595283.09317,21298843233.15761,740503141003.7858,10662615711.0,2323490755.4564986
370.69354838709677,9.292747901465574e+16,2.6482712639568476e+16,50034504781.53129,21460458286.214127,740503141003.7858,10662615711.0,2323490755.4564986
370.7741935483871,9.304573160320158e+16,2.6681469732621436e+16,50098174965.74119,21621522538.30208,740503141003.7858,10662615711.0,2323490755.4564986
370.85483870967744,9.316354138547221e+16,2.6879549291625332e+16,50161606731.85422,21782037745.758713,740503141003.7858,10662615711.0,2323490755.4564986
370.93548387096774,9.328091001959093e+16,2.7076953477952892e+16,50224800972.64588,21942005660.0681,740503141003.7858,10662615711.0,2323490755.4564986
371.01612903225805,9.339783915747238e+16,2.7273684446999264e+16,50287758577.54881,22101428027.870335,740503141003.7858,10662615711.0,2323490755.4564986
371.0967741935484,9.351433044484547e+16,2.7469744348192024e+16,50350480432.66506,22260306590.969643,740503141003.7858,10662615711.0,2323490755.4564986
371.1774193548387,9.363038552127627e+16,2.766513532500128e+16,50412967420.77847,22418643086.34257,740503141003.7858,10662615711.0,2323490755.4564986
371.258064516129,9.374600602019162e+16,2.7859859514951044e+16,50475220421.367355,22576439246.147213,740503141003.7858,10662615711.0,2323490755.4564986
371.33870967741933,9.38611935689018e+16,2.8053919049629172e+16,50537240310.61673,22733696797.731247,740503141003.7858,10662615711.0,2323490755.4564986
371.4193548387097,9.397594978862352e+16,2.8247316054698324e+16,50599027961.430664,22890417463.64083,740503141003.7858,10662615711.0,2323490755.4564986
371.5,9.409027629450253e+16,2.8440052649905944e+16,50660584243.44448,23046602961.628677,740503141003.7858,10662615711.0,2323490755.4564986
371.5806451612903,9.420417469563677e+16,2.8632130949095764e+16,50721910023.0372,23202255004.66339,740503141003.7858,10662615711.0,2323490755.4564986
371.66129032258067,9.43176465950988e+16,2.8823553060218004e+16,50783006163.343636,23357375300.937725,740503141003.7858,10662615711.0,2323490755.4564986
371.741935483871,9.443069358995803e+16,2.90143210853397e+16,50843873524.266335,23511965553.876945,740503141003.7858,10662615711.0,2323490755.4564986
371.8225806451613,9.454331727130384e+16,2.9204437120656184e+16,50904512962.48807,23666027462.148148,740503141003.7858,10662615711.0,2323490755.4564986
371.9032258064516,9.465551922426755e+16,2.939390325650133e+16,50964925331.48362,23819562719.66855,740503141003.7858,10662615711.0,2323490755.4564986
371.98387096774195,9.476730102804485e+16,2.9582721577358484e+16,51025111481.53189,23972573015.61435,740503141003.7858,10662615711.0,2323490755.4564986
372.06451612903226,9.487866425591786e+16,2.9770894161870824e+16,51085072259.72776,24125060034.429127,740503141003.7858,10662615711.0,2323490755.4564986
372.14516129032256,9.498961047527757e+16,2.9958423082852864e+16,51144808509.99417,24277025455.833153,740503141003.7858,10662615711.0,2323490755.4564986
372.2258064516129,9.51001412476458e+16,3.0145310407300908e+16,51204321073.09396,24428470954.831882,740503141003.7858,10662615711.0,2323490755.4564986
372.30645161290323,9.52102581286969e+16,3.033155819640354e+16,51263610786.641556,24579398201.724434,740503141003.7858,10662615711.0,2323490755.4564986
372.38709677419354,9.531996266828003e+16,3.05171685055532e+16,51322678485.11492,24729808862.11298,740503141003.7858,10662615711.0,2323490755.4564986
372.46774193548384,9.542925641044088e+16,3.0702143384356612e+16,51381524999.86732,24879704596.911198,740503141003.7858,10662615711.0,2323490755.4564986
372.5483870967742,9.553814089344326e+16,3.088648487664591e+16,51440151159.13887,25029087062.353283,740503141003.7858,10662615711.0,2323490755.4564986
372.6290322580645,9.56466176497907e+16,3.107019502048906e+16,51498557788.06824,25177957910.002388,740503141003.7858,10662615711.0,2323490755.4564986
372.7096774193548,9.575468820624834e+16,3.125327584820157e+16,51556745708.70439,25326318786.760136,740503141003.7858,10662615711.0,2323490755.4564986
372.7903225806452,9.586235408386422e+16,3.1435729386357084e+16,51614715740.01806,25474171334.875175,740503141003.7858,10662615711.0,2323490755.4564986
372.8709677419355,9.59696167979905e+16,3.161755765579797e+16,51672468697.913155,25621517191.95178,740503141003.7858,10662615711.0,2323490755.4564986
372.9516129032258,9.607647785830514e+16,3.1798762671647056e+16,51730005395.23849,25768357990.95935,740503141003.7858,10662615711.0,2323490755.4564986
373.0322580645161,9.6182938768833e+16,3.197934644331821e+16,51787326641.799065,25914695360.240986,740503141003.7858,10662615711.0,2323490755.4564986
373.11290322580646,9.6289001027967e+16,3.215931097452755e+16,51844433244.36755,26060530923.522587,740503141003.7858,10662615711.0,2323490755.4564986
373.19354838709677,9.639466612848909e+16,3.233865826330406e+16,51901326006.695465,26205866299.92142,740503141003.7858,10662615711.0,2323490755.4564986
373.2741935483871,9.649993555759146e+16,3.251739030200132e+16,51958005729.52471,26350703103.95567,740503141003.7858,10662615711.0,2323490755.4564986
373.35483870967744,9.660481079689747e+16,3.2695509077308336e+16,52014473210.598785,26495042945.553185,740503141003.7858,10662615711.0,2323490755.4564986
373.43548387096774,9.67092933224822e+16,3.2873016570260164e+16,52070729244.67382,26638887430.060085,740503141003.7858,10662615711.0,2323490755.4564986
373.51612903225805,9.681338460489366e+16,3.3049914756249824e+16,52126774623.53006,26782238158.25044,740503141003.7858,10662615711.0,2323490755.4564986
373.5967741935484,9.691708610917331e+16,3.3226205605039036e+16,52182610135.98288,26925096726.334946,740503141003.7858,10662615711.0,2323490755.4564986
373.6774193548387,9.702039929487635e+16,3.3401891080769012e+16,52238236567.893715,27067464725.969677,740503141003.7858,10662615711.0,2323490755.4564986
373.758064516129,9.712332561609283e+16,3.3576973141972348e+16,52293654702.18141,27209343744.265736,740503141003.7858,10662615711.0,2323490755.4564986
373.83870967741933,9.722586652146774e+16,3.3751453741583684e+16,52348865318.83308,27350735363.79787,740503141003.7858,10662615711.0,2323490755.4564986
373.9193548387097,9.732802345422165e+16,3.3925334826951176e+16,52403869194.915146,27491641162.613785,740503141003.7858,10662615711.0,2323490755.4564986
374.0,9.742979785217056e+16,3.409861833984716e+16,52458667104.584145,27632062714.242775,740503141003.7858,10662615711.0,2323490755.4564986
374.0,9.742979785217056e+16,3.409861833984716e+16,52458667104.584145,27632062714.242775,740503141003.7858,10555989553.89,2323490755.4564986
374.0833333333333,9.705282661617576e+16,3.427611968798853e+16,52255696257.748764,27775902219.25795,740503141003.7858,10555989553.89,2323490755.4564986
374.1666666666667,9.667731394127701e+16,3.4451134095519184e+16,52053510737.09363,27917726413.909607,740503141003.7858,10555989553.89,2323490755.4564986
374.25,9.630325418407216e+16,3.4623681657385844e+16,51852107504.068306,28057551582.28359,740503141003.7858,10555989553.89,2323490755.4564986
374.3333333333333,9.593064172299352e+16,3.479378232985991e+16,51651483531.878586,28195393896.08918,740503141003.7858,10555989553.89,2323490755.4564986
374.4166666666667,9.555947095822414e+16,3.4961455931428096e+16,51451635805.4414,28331269415.380844,740503141003.7858,10555989553.89,2323490755.4564986
374.5,9.51897363116144e+16,3.5126722143677616e+16,51252561321.33993,28465194089.27555,740503141003.7858,10555989553.89,2323490755.4564986
374.5833333333333,9.482143222659666e+16,3.528960051217696e+16,51054257087.77763,28597183756.666504,740503141003.7858,10555989553.89,2323490755.4564986
